filename,width,height,class,xmin,ymin,xmax,ymax
272-E-1677-PE-02-21_jpeg.rf.93d16879ccdf2a06cb02c04abf903058.jpg,200,200,license-plat,0,0,200,200
IMG-20180108-WA0092_jpg.rf.87f15dcdb6183348d271a707fc271700.jpg,200,200,license-plat,75,119,96,136
IMG-20180108-WA0092_jpg.rf.87f15dcdb6183348d271a707fc271700.jpg,200,200,license-plat,166,117,186,132
62-E-3977-TH-12-18_jpg.rf.893eecea98bd359e6f42f09e9e90c1d0.jpg,200,200,license-plat,1,3,200,200
154-E-6151-PAL-04-22_jpg.rf.9786b8a7ba41a4779e368dbfdbf0d97f.jpg,200,200,license-plat,1,0,199,200
IMG_20230519_082712_jpg.rf.9e0cf8fc8c47bd7c3ab3fe0d19c93664.jpg,200,200,license-plat,79,78,130,92
226-E-5148-OI-06-13_jpg.rf.8ad3848d898a3883b0e0079f3bd39efc.jpg,200,200,license-plat,2,5,200,199
106-E-4670-TL-05-22_jpeg.rf.84dafa03d39948bb8ae7474908948388.jpg,200,200,license-plat,3,3,196,195
IMG_20230519_082732_jpg.rf.9976f1a6899a4ee2f8ba48bfa5915f59.jpg,200,200,license-plat,68,74,130,93
83-E-4147-QJ-06-19_jpeg.rf.b109d134fcc8554437a2c6d3ad42714b.jpg,200,200,license-plat,0,0,200,200
341-E-6047-QT-07-20_jpg.rf.ac320a443aa256d5614fe30bdab59518.jpg,200,200,license-plat,0,0,200,200
110-E-4753-QV-08-20_jpeg.rf.86b7167c12ba7740c6a8505700841f90.jpg,200,200,license-plat,3,0,200,196
255-E-6527-OD-02-20_jpeg.rf.880eb0cceba2661829b1774ebebbb3c5.jpg,200,200,license-plat,1,0,200,200
IMG-20180108-WA0068_jpg.rf.a40c2bf0185c7ec0b2abe31029573577.jpg,200,200,license-plat,44,97,60,116
231-E-5639-PAP-08-22_jpg.rf.9997f8846286e580187613f00d7039a6.jpg,200,200,license-plat,0,0,200,200
229-E-4951-QE-02-19_jpg.rf.ad6b56545cda131067448e035f6103ab.jpg,200,200,license-plat,0,0,200,200
license-33-_jpg.rf.9884adafdf54ce8a0ca2e9609c57d4b9.jpg,200,200,license-plat,0,0,200,132
93-E-5277-PW-09-18_jpg.rf.8628cf9ce6026a4bc21057ed79623552.jpg,200,200,license-plat,0,0,199,200
344-E-6393-TZ-07-18_jpeg.rf.929eb4ce4557f1d0b7cc139231421c4c.jpg,200,200,license-plat,0,0,199,197
IMG-20180108-WA0054_jpg.rf.9fb7b465c8a8489fca526b558c825616.jpg,200,200,license-plat,73,77,90,100
98-E-2521-RQ-04-19_jpg.rf.9c7709163878414e85c7fb852292c50c.jpg,200,200,license-plat,1,0,200,200
license-10-_jpg.rf.978e17eae23c21e70bbfe047bf7189b3.jpg,200,200,license-plat,10,72,185,169
